"","score","method","forest"
"rpart1",18.3797544106434,"rpart","DECISION TREE"
"rpart2",17.9176438967565,"rpart","DECISION TREE"
"rpart3",23.0590245560291,"rpart","DECISION TREE"
"rpart4",15.9539819097852,"rpart","DECISION TREE"
"rpart5",17.9719576541341,"rpart","DECISION TREE"
"rpart6",17.913893977329,"rpart","DECISION TREE"
"rpart7",16.3680818927075,"rpart","DECISION TREE"
"rpart8",16.7494833736341,"rpart","DECISION TREE"
"rpart9",23.3029461410689,"rpart","DECISION TREE"
"rpart10",16.2484839374847,"rpart","DECISION TREE"
"rpart11",18.3206571144975,"rpart","DECISION TREE"
"rpart12",21.7203705850658,"rpart","DECISION TREE"
"rpart13",17.8782650118971,"rpart","DECISION TREE"
"rpart14",19.9572951531411,"rpart","DECISION TREE"
"rpart15",19.5323171283011,"rpart","DECISION TREE"
"rpart16",17.2716241421585,"rpart","DECISION TREE"
"rpart17",18.5923050615622,"rpart","DECISION TREE"
"rpart18",20.2764266277893,"rpart","DECISION TREE"
"rpart19",18.8774764208591,"rpart","DECISION TREE"
"rpart20",19.0864724495829,"rpart","DECISION TREE"
"rpart21",19.6195443094727,"rpart","DECISION TREE"
"rpart22",19.1118081728754,"rpart","DECISION TREE"
"rpart23",18.0286375509892,"rpart","DECISION TREE"
"rpart24",20.0313605864962,"rpart","DECISION TREE"
"rpart25",18.2677673650035,"rpart","DECISION TREE"
"rpart26",18.0972471177162,"rpart","DECISION TREE"
"rpart27",18.3586074022754,"rpart","DECISION TREE"
"rpart28",18.385184224825,"rpart","DECISION TREE"
"rpart29",18.4544217682033,"rpart","DECISION TREE"
"rpart30",16.66445025419,"rpart","DECISION TREE"
"rpart31",23.945537031086,"rpart","DECISION TREE"
"rpart32",22.064051608276,"rpart","DECISION TREE"
"rpart33",20.0392340459567,"rpart","DECISION TREE"
"rpart34",20.6188446597119,"rpart","DECISION TREE"
"rpart35",19.5298254769529,"rpart","DECISION TREE"
"rpart36",18.0075040810629,"rpart","DECISION TREE"
"rpart37",17.6301977899146,"rpart","DECISION TREE"
"rpart38",18.0764672797692,"rpart","DECISION TREE"
"rpart39",18.0384069889085,"rpart","DECISION TREE"
"rpart40",19.4191676682826,"rpart","DECISION TREE"
"rpart41",19.7072956214131,"rpart","DECISION TREE"
"rpart42",18.0927269528378,"rpart","DECISION TREE"
"rpart43",16.370254606261,"rpart","DECISION TREE"
"rpart44",17.780028541682,"rpart","DECISION TREE"
"rpart45",15.589482725381,"rpart","DECISION TREE"
"rpart46",19.0894212349809,"rpart","DECISION TREE"
"rpart47",17.0225348426141,"rpart","DECISION TREE"
"rpart48",17.0961760363956,"rpart","DECISION TREE"
"rpart49",19.1578019268271,"rpart","DECISION TREE"
"rpart50",19.0458132138498,"rpart","DECISION TREE"
"rpart51",18.476774195708,"rpart","DECISION TREE"
"rpart52",17.0971608560499,"rpart","DECISION TREE"
"rpart53",18.1885510584458,"rpart","DECISION TREE"
"rpart54",18.296512922894,"rpart","DECISION TREE"
"rpart55",21.2379887491836,"rpart","DECISION TREE"
"rpart56",18.2341934601313,"rpart","DECISION TREE"
"rpart57",17.9011030250703,"rpart","DECISION TREE"
"rpart58",17.4727351927413,"rpart","DECISION TREE"
"rpart59",17.382047633906,"rpart","DECISION TREE"
"rpart60",18.1417387802017,"rpart","DECISION TREE"
"rpart61",18.1653495896515,"rpart","DECISION TREE"
"rpart62",17.0180654208408,"rpart","DECISION TREE"
"rpart63",19.8177239401638,"rpart","DECISION TREE"
"rpart64",18.3680615699154,"rpart","DECISION TREE"
"rpart65",19.4392876729384,"rpart","DECISION TREE"
"rpart66",16.9187884217475,"rpart","DECISION TREE"
"rpart67",17.8997175314979,"rpart","DECISION TREE"
"rpart68",17.6913630501724,"rpart","DECISION TREE"
"rpart69",18.0525130344645,"rpart","DECISION TREE"
"rpart70",18.6431066227273,"rpart","DECISION TREE"
"rpart71",22.3763344964433,"rpart","DECISION TREE"
"rpart72",19.7584327369896,"rpart","DECISION TREE"
"rpart73",20.8807647354182,"rpart","DECISION TREE"
"rpart74",16.9459118760735,"rpart","DECISION TREE"
