"","score","method","forest"
"rpart1",12.7463335837108,"rpart","DECISION TREE"
"rpart2",14.7707889882722,"rpart","DECISION TREE"
"rpart3",16.5252056927316,"rpart","DECISION TREE"
"rpart4",10.8734608612251,"rpart","DECISION TREE"
"rpart5",13.256234734466,"rpart","DECISION TREE"
"rpart6",14.6294461242131,"rpart","DECISION TREE"
"rpart7",11.7946807509111,"rpart","DECISION TREE"
"rpart8",11.765767822451,"rpart","DECISION TREE"
"rpart9",14.1459371897097,"rpart","DECISION TREE"
"rpart10",12.0348610667809,"rpart","DECISION TREE"
"rpart11",14.3295832592354,"rpart","DECISION TREE"
"rpart12",14.5694470265515,"rpart","DECISION TREE"
"rpart13",13.0463740094032,"rpart","DECISION TREE"
"rpart14",13.6479857279814,"rpart","DECISION TREE"
"rpart15",14.2455197653762,"rpart","DECISION TREE"
"rpart16",13.7729277150187,"rpart","DECISION TREE"
"rpart17",11.4054664964524,"rpart","DECISION TREE"
"rpart18",14.8913631951979,"rpart","DECISION TREE"
"rpart19",13.7262121467046,"rpart","DECISION TREE"
"rpart20",13.0866247573336,"rpart","DECISION TREE"
"rpart21",11.7200576548208,"rpart","DECISION TREE"
"rpart22",13.2234107195178,"rpart","DECISION TREE"
"rpart23",10.843696140412,"rpart","DECISION TREE"
"rpart24",14.1974487743984,"rpart","DECISION TREE"
"rpart25",13.523699739935,"rpart","DECISION TREE"
"rpart26",12.918890198952,"rpart","DECISION TREE"
"rpart27",13.7793867978133,"rpart","DECISION TREE"
"rpart28",11.8241633832296,"rpart","DECISION TREE"
"rpart29",14.5071032765895,"rpart","DECISION TREE"
"rpart30",14.0506476148766,"rpart","DECISION TREE"
"rpart31",15.4287849052548,"rpart","DECISION TREE"
"rpart32",15.2962504031919,"rpart","DECISION TREE"
"rpart33",12.6889360165563,"rpart","DECISION TREE"
"rpart34",14.6640229287665,"rpart","DECISION TREE"
"rpart35",13.3457531404596,"rpart","DECISION TREE"
"rpart36",11.997017956966,"rpart","DECISION TREE"
"rpart37",13.6273296103021,"rpart","DECISION TREE"
"rpart38",14.1505756550345,"rpart","DECISION TREE"
"rpart39",12.2415572782438,"rpart","DECISION TREE"
"rpart40",14.7883892566465,"rpart","DECISION TREE"
"rpart41",13.9635936644856,"rpart","DECISION TREE"
"rpart42",13.7890722793238,"rpart","DECISION TREE"
"rpart43",10.8438568310233,"rpart","DECISION TREE"
"rpart44",11.7998709334607,"rpart","DECISION TREE"
"rpart45",12.8380620282887,"rpart","DECISION TREE"
"rpart46",15.5920469911508,"rpart","DECISION TREE"
"rpart47",11.1433430706159,"rpart","DECISION TREE"
"rpart48",14.1893806368377,"rpart","DECISION TREE"
"rpart49",12.9700661364218,"rpart","DECISION TREE"
"rpart50",14.4101668964835,"rpart","DECISION TREE"
"rpart51",13.3562989508503,"rpart","DECISION TREE"
"rpart52",12.3090731329777,"rpart","DECISION TREE"
"rpart53",11.4531875365284,"rpart","DECISION TREE"
"rpart54",12.911906682916,"rpart","DECISION TREE"
"rpart55",13.884738507762,"rpart","DECISION TREE"
"rpart56",12.8806828298719,"rpart","DECISION TREE"
"rpart57",14.0413171591603,"rpart","DECISION TREE"
"rpart58",12.1925656554757,"rpart","DECISION TREE"
"rpart59",12.7447442021284,"rpart","DECISION TREE"
"rpart60",10.3766642420066,"rpart","DECISION TREE"
"rpart61",12.0193926268868,"rpart","DECISION TREE"
"rpart62",13.2697486044488,"rpart","DECISION TREE"
"rpart63",12.4525789549791,"rpart","DECISION TREE"
"rpart64",13.4032011288323,"rpart","DECISION TREE"
"rpart65",14.7567336092357,"rpart","DECISION TREE"
"rpart66",12.6312906428073,"rpart","DECISION TREE"
"rpart67",11.6866060888869,"rpart","DECISION TREE"
"rpart68",12.6498136456548,"rpart","DECISION TREE"
"rpart69",12.3770887472112,"rpart","DECISION TREE"
"rpart70",13.0017222329425,"rpart","DECISION TREE"
"rpart71",13.6370694638023,"rpart","DECISION TREE"
"rpart72",14.9139780304351,"rpart","DECISION TREE"
"rpart73",12.5089491098153,"rpart","DECISION TREE"
"rpart74",11.0961017288326,"rpart","DECISION TREE"
"rpart75",13.3923493239818,"rpart","DECISION TREE"
"rpart76",15.2891524265965,"rpart","DECISION TREE"
"rpart77",13.2189172771402,"rpart","DECISION TREE"
"rpart78",17.4082163724437,"rpart","DECISION TREE"
"rpart79",12.3219769760594,"rpart","DECISION TREE"
"rpart80",13.6716483167873,"rpart","DECISION TREE"
"rpart81",16.024166498237,"rpart","DECISION TREE"
"rpart82",15.8840317829231,"rpart","DECISION TREE"
"rpart83",12.7014794988906,"rpart","DECISION TREE"
"rpart84",14.4251445797167,"rpart","DECISION TREE"
"rpart85",12.8701908923908,"rpart","DECISION TREE"
"rpart86",12.22358017946,"rpart","DECISION TREE"
"rpart87",10.2503360694445,"rpart","DECISION TREE"
"rpart88",12.3993953981508,"rpart","DECISION TREE"
"rpart89",11.1299293435831,"rpart","DECISION TREE"
"rpart90",14.0472054427943,"rpart","DECISION TREE"
"rpart91",12.6673901340196,"rpart","DECISION TREE"
"rpart92",11.8603532109577,"rpart","DECISION TREE"
"rpart93",14.6595027715396,"rpart","DECISION TREE"
"rpart94",13.6401161866162,"rpart","DECISION TREE"
"rpart95",13.2873953809509,"rpart","DECISION TREE"
"rpart96",13.200260058862,"rpart","DECISION TREE"
"rpart97",13.0996349920306,"rpart","DECISION TREE"
"rpart98",12.4355706793517,"rpart","DECISION TREE"
"rpart99",10.5669086442936,"rpart","DECISION TREE"
"rpart100",12.0590140349876,"rpart","DECISION TREE"
"rpart101",12.5540161826281,"rpart","DECISION TREE"
"rpart102",13.3879919826552,"rpart","DECISION TREE"
"rpart103",14.6031294144166,"rpart","DECISION TREE"
"rpart104",13.0187977767845,"rpart","DECISION TREE"
"rpart105",13.07126065632,"rpart","DECISION TREE"
"rpart106",14.1310600166476,"rpart","DECISION TREE"
"rpart107",13.3033799880333,"rpart","DECISION TREE"
"rpart108",12.7675215906698,"rpart","DECISION TREE"
"rpart109",11.8276377103505,"rpart","DECISION TREE"
"rpart110",15.7049290902444,"rpart","DECISION TREE"
"rpart111",11.524282715864,"rpart","DECISION TREE"
"rpart112",15.1354533095084,"rpart","DECISION TREE"
"rpart113",11.6385805127287,"rpart","DECISION TREE"
"rpart114",16.3164160874197,"rpart","DECISION TREE"
"rpart115",13.335796192043,"rpart","DECISION TREE"
"rpart116",13.0900756329842,"rpart","DECISION TREE"
"rpart117",10.2598260799803,"rpart","DECISION TREE"
"rpart118",14.3844869241533,"rpart","DECISION TREE"
"rpart119",14.127294358726,"rpart","DECISION TREE"
"rpart120",13.812793052926,"rpart","DECISION TREE"
"rpart121",15.466918489287,"rpart","DECISION TREE"
"rpart122",11.6744855019449,"rpart","DECISION TREE"
"rpart123",13.8911050242592,"rpart","DECISION TREE"
"rpart124",10.5087592134734,"rpart","DECISION TREE"
"rpart125",14.1234311513276,"rpart","DECISION TREE"
"rpart126",12.3320609737588,"rpart","DECISION TREE"
"rpart127",12.4295021831525,"rpart","DECISION TREE"
"rpart128",13.5000927937235,"rpart","DECISION TREE"
"rpart129",15.2651582866973,"rpart","DECISION TREE"
"rpart130",12.1055298701196,"rpart","DECISION TREE"
"rpart131",14.2190635298233,"rpart","DECISION TREE"
"rpart132",12.23383333525,"rpart","DECISION TREE"
"rpart133",11.6129603451675,"rpart","DECISION TREE"
"rpart134",12.0928732546394,"rpart","DECISION TREE"
"rpart135",13.0164043037117,"rpart","DECISION TREE"
"rpart136",13.1077599972718,"rpart","DECISION TREE"
"rpart137",12.0529396552066,"rpart","DECISION TREE"
"rpart138",14.8255660339795,"rpart","DECISION TREE"
"rpart139",12.2326641025347,"rpart","DECISION TREE"
"rpart140",12.962383738086,"rpart","DECISION TREE"
"rpart141",12.1413447658586,"rpart","DECISION TREE"
"rpart142",13.3829513042002,"rpart","DECISION TREE"
"rpart143",12.8383545900054,"rpart","DECISION TREE"
"rpart144",12.9314024126088,"rpart","DECISION TREE"
"rpart145",12.7951729337403,"rpart","DECISION TREE"
"rpart146",13.9320169882076,"rpart","DECISION TREE"
"rpart147",12.6215893618356,"rpart","DECISION TREE"
"rpart148",14.1501712002294,"rpart","DECISION TREE"
"rpart149",14.9822706722587,"rpart","DECISION TREE"
"rpart150",13.6297141494399,"rpart","DECISION TREE"
"rpart151",12.375552050413,"rpart","DECISION TREE"
"rpart152",12.5055272774036,"rpart","DECISION TREE"
"rpart153",13.144603037049,"rpart","DECISION TREE"
"rpart154",12.1222060114801,"rpart","DECISION TREE"
"rpart155",16.0615500082516,"rpart","DECISION TREE"
"rpart156",13.4967441286442,"rpart","DECISION TREE"
"rpart157",10.7838712864997,"rpart","DECISION TREE"
"rpart158",14.0169648189591,"rpart","DECISION TREE"
"rpart159",13.669228773256,"rpart","DECISION TREE"
"rpart160",14.2991736155385,"rpart","DECISION TREE"
"rpart161",12.9673279773804,"rpart","DECISION TREE"
"rpart162",11.6375244090442,"rpart","DECISION TREE"
"rpart163",14.0622978943217,"rpart","DECISION TREE"
"rpart164",13.2649149652161,"rpart","DECISION TREE"
"rpart165",12.0594450816935,"rpart","DECISION TREE"
"rpart166",13.4245029430335,"rpart","DECISION TREE"
"rpart167",12.1591520509168,"rpart","DECISION TREE"
"rpart168",11.66962862797,"rpart","DECISION TREE"
"rpart169",14.3546485968496,"rpart","DECISION TREE"
"rpart170",13.3872083604669,"rpart","DECISION TREE"
"rpart171",12.4655809598451,"rpart","DECISION TREE"
"rpart172",14.620145417818,"rpart","DECISION TREE"
"rpart173",12.8898475683174,"rpart","DECISION TREE"
"rpart174",11.6250983572422,"rpart","DECISION TREE"
"rpart175",13.4947858679208,"rpart","DECISION TREE"
"rpart176",13.4760622773398,"rpart","DECISION TREE"
"rpart177",11.2022911950002,"rpart","DECISION TREE"
"rpart178",13.1679397061928,"rpart","DECISION TREE"
"rpart179",11.170093603495,"rpart","DECISION TREE"
"rpart180",14.0516149318715,"rpart","DECISION TREE"
"rpart181",15.7533823948168,"rpart","DECISION TREE"
"rpart182",13.1597088528049,"rpart","DECISION TREE"
"rpart183",10.850979091468,"rpart","DECISION TREE"
"rpart184",14.0080479282223,"rpart","DECISION TREE"
"rpart185",13.3025024771338,"rpart","DECISION TREE"
"rpart186",11.1190970665633,"rpart","DECISION TREE"
"rpart187",12.2738771803225,"rpart","DECISION TREE"
"rpart188",12.4142810916364,"rpart","DECISION TREE"
"rpart189",16.7022105785304,"rpart","DECISION TREE"
"rpart190",11.6815637933228,"rpart","DECISION TREE"
"rpart191",13.0337756791793,"rpart","DECISION TREE"
"rpart192",11.1527903056995,"rpart","DECISION TREE"
"rpart193",13.0644821878158,"rpart","DECISION TREE"
"rpart194",15.2847188025232,"rpart","DECISION TREE"
"rpart195",13.4237592550876,"rpart","DECISION TREE"
"rpart196",13.0397256446915,"rpart","DECISION TREE"
"rpart197",13.9978716948355,"rpart","DECISION TREE"
"rpart198",10.9485312620323,"rpart","DECISION TREE"
"rpart199",15.0206614352542,"rpart","DECISION TREE"
"rpart200",14.2633716351687,"rpart","DECISION TREE"
"rpart201",14.0845551035298,"rpart","DECISION TREE"
"rpart202",11.1538448912457,"rpart","DECISION TREE"
"rpart203",14.4870431957632,"rpart","DECISION TREE"
"rpart204",14.0014273064148,"rpart","DECISION TREE"
"rpart205",15.207219229525,"rpart","DECISION TREE"
"rpart206",15.3447400512922,"rpart","DECISION TREE"
"rpart207",11.9405586967793,"rpart","DECISION TREE"
"rpart208",12.4656643815265,"rpart","DECISION TREE"
"rpart209",12.8418754148496,"rpart","DECISION TREE"
"rpart210",15.2313328946303,"rpart","DECISION TREE"
"rpart211",11.5248282689407,"rpart","DECISION TREE"
"rpart212",12.1530127557347,"rpart","DECISION TREE"
"rpart213",11.848943708846,"rpart","DECISION TREE"
"rpart214",13.4599422642399,"rpart","DECISION TREE"
"rpart215",13.8908490623991,"rpart","DECISION TREE"
"rpart216",12.9089734287592,"rpart","DECISION TREE"
"rpart217",12.4386927486099,"rpart","DECISION TREE"
"rpart218",13.1404856570504,"rpart","DECISION TREE"
"rpart219",13.2255454691474,"rpart","DECISION TREE"
"rpart220",14.39297985222,"rpart","DECISION TREE"
"rpart221",12.5235726343143,"rpart","DECISION TREE"
"rpart222",13.1224081079059,"rpart","DECISION TREE"
"rpart223",13.799940219424,"rpart","DECISION TREE"
"rpart224",13.0205426197269,"rpart","DECISION TREE"
"rpart225",15.3314466607642,"rpart","DECISION TREE"
"rpart226",13.3853559719883,"rpart","DECISION TREE"
"rpart227",11.7227156304872,"rpart","DECISION TREE"
"rpart228",12.4192844640458,"rpart","DECISION TREE"
"rpart229",12.7910899147135,"rpart","DECISION TREE"
"rpart230",12.3881475453839,"rpart","DECISION TREE"
"rpart231",13.1227350021532,"rpart","DECISION TREE"
"rpart232",10.8799925907726,"rpart","DECISION TREE"
"rpart233",13.5739412949501,"rpart","DECISION TREE"
"rpart234",14.6162710335755,"rpart","DECISION TREE"
"rpart235",13.9494623319576,"rpart","DECISION TREE"
"rpart236",11.6711452779503,"rpart","DECISION TREE"
"rpart237",12.7818654773108,"rpart","DECISION TREE"
"rpart238",12.2349454645812,"rpart","DECISION TREE"
"rpart239",14.7414228566959,"rpart","DECISION TREE"
"rpart240",14.2077963392635,"rpart","DECISION TREE"
"rpart241",16.489032571756,"rpart","DECISION TREE"
"rpart242",12.5870863747482,"rpart","DECISION TREE"
"rpart243",11.6132209072979,"rpart","DECISION TREE"
"rpart244",14.52694119863,"rpart","DECISION TREE"
"rpart245",13.4658315685564,"rpart","DECISION TREE"
"rpart246",13.5014796561275,"rpart","DECISION TREE"
"rpart247",13.1578828890956,"rpart","DECISION TREE"
